transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00047,CYC10_2,CYC10_0,138.74,2025-01-01 19:10:00
TXN_00048,CYC11_0,CYC11_1,222.57,2025-01-01 20:00:00
TXN_00049,CYC11_1,CYC11_2,214.01,2025-01-01 20:05:00
TXN_00050,CYC11_2,CYC11_3,117.65,2025-01-01 20:10:00
TXN_00051,CYC11_3,CYC11_4,240.41,2025-01-01 20:15:00
TXN_00052,CYC11_4,CYC11_0,115.95,2025-01-01 20:20:00
TXN_00053,CYC12_0,CYC12_1,139.39,2025-01-01 21:00:00
TXN_00054,CYC12_1,CYC12_2,283.59,2025-01-01 21:05:00
TXN_00055,CYC12_2,CYC12_3,231.4,2025-01-01 21:10:00
TXN_00056,CYC12_3,CYC12_0,128.32,2025-01-01 21:15:00
TXN_00057,CYC13_0,CYC13_1,265.43,2025-01-01 22:00:00
TXN_00058,CYC13_1,CYC13_2,250.72,2025-01-01 22:05:00
TXN_00059,CYC13_2,CYC13_3,130.39,2025-01-01 22:10:00
TXN_00060,CYC13_3,CYC13_0,87.06,2025-01-01 22:15:00
TXN_00061,CYC14_0,CYC14_1,168.26,2025-01-01 23:00:00
TXN_00062,CYC14_1,CYC14_2,94.56,2025-01-01 23:05:00
TXN_00063,CYC14_2,CYC14_3,280.89,2025-01-01 23:10:00
TXN_00064,CYC14_3,CYC14_0,204.78,2025-01-01 23:15:00
TXN_00065,CYC15_0,CYC15_1,149.23,2025-01-02 00:00:00
TXN_00066,CYC15_1,CYC15_2,224.2,2025-01-02 00:05:00
TXN_00067,CYC15_2,CYC15_3,167.04,2025-01-02 00:10:00
TXN_00068,CYC15_3,CYC15_4,281.2,2025-01-02 00:15:00
TXN_00069,CYC15_4,CYC15_0,180.95,2025-01-02 00:20:00
TXN_00070,CYC16_0,CYC16_1,110.72,2025-01-02 01:00:00
TXN_00071,CYC16_1,CYC16_2,243.9,2025-01-02 01:05:00
TXN_00072,CYC16_2,CYC16_3,198.58,2025-01-02 01:10:00
TXN_00073,CYC16_3,CYC16_0,244.34,2025-01-02 01:15:00
TXN_00074,CYC17_0,CYC17_1,277.52,2025-01-02 02:00:00
TXN_00075,CYC17_1,CYC17_2,167.87,2025-01-02 02:05:00
TXN_00076,CYC17_2,CYC17_3,128.25,2025-01-02 02:10:00
TXN_00077,CYC17_3,CYC17_0,299.46,2025-01-02 02:15:00
TXN_00078,CYC18_0,CYC18_1,188.57,2025-01-02 03:00:00
TXN_00079,CYC18_1,CYC18_2,246.27,2025-01-02 03:05:00
TXN_00080,CYC18_2,CYC18_3,269.44,2025-01-02 03:10:00
TXN_00081,CYC18_3,CYC18_4,113.63,2025-01-02 03:15:00
TXN_00082,CYC18_4,CYC18_0,115.2,2025-01-02 03:20:00
TXN_00083,CYC19_0,CYC19_1,172.88,2025-01-02 04:00:00
TXN_00084,CYC19_1,CYC19_2,93.98,2025-01-02 04:05:00
TXN_00085,CYC19_2,CYC19_3,163.96,2025-01-02 04:10:00
TXN_00086,CYC19_3,CYC19_4,299.15,2025-01-02 04:15:00
TXN_00087,CYC19_4,CYC19_0,196.41,2025-01-02 04:20:00
TXN_00088,CYC20_0,CYC20_1,269.37,2025-01-02 05:00:00
TXN_00089,CYC20_1,CYC20_2,82.53,2025-01-02 05:05:00
TXN_00090,CYC20_2,CYC20_3,238.56,2025-01-02 05:10:00
TXN_00091,CYC20_3,CYC20_4,229.98,2025-01-02 05:15:00
TXN_00092,CYC20_4,CYC20_0,198.13,2025-01-02 05:20:00
TXN_00093,CYC21_0,CYC21_1,249.09,2025-01-02 06:00:00
TXN_00094,CYC21_1,CYC21_2,154.84,2025-01-02 06:05:00
TXN_00095,CYC21_2,CYC21_3,144.57,2025-01-02 06:10:00
TXN_00096,CYC21_3,CYC21_0,114.79,2025-01-02 06:15:00
TXN_00097,CYC22_0,CYC22_1,289.84,2025-01-02 07:00:00
TXN_00098,CYC22_1,CYC22_2,272.69,2025-01-02 07:05:00
TXN_00099,CYC22_2,CYC22_0,137.95,2025-01-02 07:10:00
TXN_00100,CYC23_0,CYC23_1,247.63,2025-01-02 08:00:00
TXN_00101,CYC23_1,CYC23_2,191.69,2025-01-02 08:05:00
TXN_00102,CYC23_2,CYC23_3,103.41,2025-01-02 08:10:00
TXN_00103,CYC23_3,CYC23_4,217.57,2025-01-02 08:15:00
TXN_00104,CYC23_4,CYC23_0,265.17,2025-01-02 08:20:00
TXN_00105,CYC24_0,CYC24_1,213.97,2025-01-02 09:00:00
TXN_00106,CYC24_1,CYC24_2,113.62,2025-01-02 09:05:00
TXN_00107,CYC24_2,CYC24_3,247.75,2025-01-02 09:10:00
TXN_00108,CYC24_3,CYC24_4,198.66,2025-01-02 09:15:00
TXN_00109,CYC24_4,CYC24_0,251.3,2025-01-02 09:20:00
TXN_00110,CYC25_0,CYC25_1,282.07,2025-01-02 10:00:00
TXN_00111,CYC25_1,CYC25_2,211.77,2025-01-02 10:05:00
TXN_00112,CYC25_2,CYC25_3,187.49,2025-01-02 10:10:00
TXN_00113,CYC25_3,CYC25_4,104.61,2025-01-02 10:15:00
TXN_00114,CYC25_4,CYC25_0,159.86,2025-01-02 10:20:00
TXN_00115,CYC26_0,CYC26_1,132.68,2025-01-02 11:00:00
TXN_00116,CYC26_1,CYC26_2,132.99,2025-01-02 11:05:00
TXN_00117,CYC26_2,CYC26_3,204.82,2025-01-02 11:10:00
TXN_00118,CYC26_3,CYC26_0,97.33,2025-01-02 11:15:00
TXN_00119,CYC27_0,CYC27_1,186.92,2025-01-02 12:00:00
TXN_00120,CYC27_1,CYC27_2,95.23,2025-01-02 12:05:00
TXN_00121,CYC27_2,CYC27_3,247.33,2025-01-02 12:10:00
TXN_00122,CYC27_3,CYC27_4,248.48,2025-01-02 12:15:00
TXN_00123,CYC27_4,CYC27_0,108.25,2025-01-02 12:20:00
TXN_00124,CYC28_0,CYC28_1,288.31,2025-01-02 13:00:00
TXN_00125,CYC28_1,CYC28_2,116.33,2025-01-02 13:05:00
TXN_00126,CYC28_2,CYC28_3,196.09,2025-01-02 13:10:00
TXN_00127,CYC28_3,CYC28_0,213.45,2025-01-02 13:15:00
TXN_00128,CYC29_0,CYC29_1,284.36,2025-01-02 14:00:00
TXN_00129,CYC29_1,CYC29_2,246.16,2025-01-02 14:05:00
TXN_00130,CYC29_2,CYC29_0,231.77,2025-01-02 14:10:00
TXN_00131,CYC30_0,CYC30_1,148.58,2025-01-02 15:00:00
TXN_00132,CYC30_1,CYC30_2,298.93,2025-01-02 15:05:00
TXN_00133,CYC30_2,CYC30_3,222.97,2025-01-02 15:10:00
TXN_00134,CYC30_3,CYC30_4,176.38,2025-01-02 15:15:00
TXN_00135,CYC30_4,CYC30_0,193.87,2025-01-02 15:20:00
TXN_00136,CYC31_0,CYC31_1,134.54,2025-01-02 16:00:00
TXN_00137,CYC31_1,CYC31_2,94.09,2025-01-02 16:05:00
TXN_00138,CYC31_2,CYC31_0,84.63,2025-01-02 16:10:00
TXN_00139,CYC32_0,CYC32_1,130.63,2025-01-02 17:00:00
TXN_00140,CYC32_1,CYC32_2,128.45,2025-01-02 17:05:00
TXN_00141,CYC32_2,CYC32_3,95.62,2025-01-02 17:10:00
TXN_00142,CYC32_3,CYC32_4,218.84,2025-01-02 17:15:00
TXN_00143,CYC32_4,CYC32_0,130.37,2025-01-02 17:20:00
TXN_00144,CYC33_0,CYC33_1,269.12,2025-01-02 18:00:00
TXN_00145,CYC33_1,CYC33_2,95.59,2025-01-02 18:05:00
TXN_00146,CYC33_2,CYC33_0,132.36,2025-01-02 18:10:00
TXN_00147,CYC34_0,CYC34_1,186.79,2025-01-02 19:00:00
TXN_00148,CYC34_1,CYC34_2,198.63,2025-01-02 19:05:00
TXN_00149,CYC34_2,CYC34_3,239.14,2025-01-02 19:10:00
TXN_00150,CYC34_3,CYC34_4,274.12,2025-01-02 19:15:00
TXN_00151,CYC34_4,CYC34_0,206.77,2025-01-02 19:20:00
TXN_00152,CYC35_0,CYC35_1,252.62,2025-01-02 20:00:00
TXN_00153,CYC35_1,CYC35_2,257.65,2025-01-02 20:05:00
TXN_00154,CYC35_2,CYC35_0,121.89,2025-01-02 20:10:00
TXN_00155,CYC36_0,CYC36_1,224.98,2025-01-02 21:00:00
TXN_00156,CYC36_1,CYC36_2,157.95,2025-01-02 21:05:00
TXN_00157,CYC36_2,CYC36_0,170.44,2025-01-02 21:10:00
TXN_00158,CYC37_0,CYC37_1,91.92,2025-01-02 22:00:00
TXN_00159,CYC37_1,CYC37_2,223.76,2025-01-02 22:05:00
TXN_00160,CYC37_2,CYC37_3,222.16,2025-01-02 22:10:00
TXN_00161,CYC37_3,CYC37_4,93.33,2025-01-02 22:15:00
TXN_00162,CYC37_4,CYC37_0,240.21,2025-01-02 22:20:00
TXN_00163,CYC38_0,CYC38_1,134.7,2025-01-02 23:00:00
TXN_00164,CYC38_1,CYC38_2,121.85,2025-01-02 23:05:00
TXN_00165,CYC38_2,CYC38_0,178.69,2025-01-02 23:10:00
TXN_00166,CYC39_0,CYC39_1,120.37,2025-01-03 00:00:00
TXN_00167,CYC39_1,CYC39_2,181.78,2025-01-03 00:05:00
TXN_00168,CYC39_2,CYC39_3,272.39,2025-01-03 00:10:00
TXN_00169,CYC39_3,CYC39_0,96.58,2025-01-03 00:15:00
TXN_00170,CYC40_0,CYC40_1,101.54,2025-01-03 01:00:00
TXN_00171,CYC40_1,CYC40_2,223.47,2025-01-03 01:05:00
TXN_00172,CYC40_2,CYC40_3,198.93,2025-01-03 01:10:00
TXN_00173,CYC40_3,CYC40_4,83.25,2025-01-03 01:15:00
TXN_00174,CYC40_4,CYC40_0,100.52,2025-01-03 01:20:00
TXN_00175,CYC41_0,CYC41_1,116.59,2025-01-03 02:00:00
TXN_00176,CYC41_1,CYC41_2,186.84,2025-01-03 02:05:00
TXN_00177,CYC41_2,CYC41_0,127.02,2025-01-03 02:10:00
TXN_00178,CYC42_0,CYC42_1,278.54,2025-01-03 03:00:00
TXN_00179,CYC42_1,CYC42_2,116.22,2025-01-03 03:05:00
TXN_00180,CYC42_2,CYC42_3,80.47,2025-01-03 03:10:00
TXN_00181,CYC42_3,CYC42_0,165.89,2025-01-03 03:15:00
TXN_00182,CYC43_0,CYC43_1,142.75,2025-01-03 04:00:00
TXN_00183,CYC43_1,CYC43_2,233.25,2025-01-03 04:05:00
TXN_00184,CYC43_2,CYC43_3,240.71,2025-01-03 04:10:00
TXN_00185,CYC43_3,CYC43_0,252.34,2025-01-03 04:15:00
TXN_00186,CYC44_0,CYC44_1,238.05,2025-01-03 05:00:00
TXN_00187,CYC44_1,CYC44_2,114.06,2025-01-03 05:05:00
TXN_00188,CYC44_2,CYC44_3,145.28,2025-01-03 05:10:00
TXN_00189,CYC44_3,CYC44_4,293.12,2025-01-03 05:15:00
TXN_00190,CYC44_4,CYC44_0,207.42,2025-01-03 05:20:00
TXN_00191,CYC45_0,CYC45_1,93.41,2025-01-03 06:00:00
TXN_00192,CYC45_1,CYC45_2,148.99,2025-01-03 06:05:00
TXN_00193,CYC45_2,CYC45_3,91.03,2025-01-03 06:10:00
TXN_00194,CYC45_3,CYC45_4,184.89,2025-01-03 06:15:00
TXN_00195,CYC45_4,CYC45_0,282.27,2025-01-03 06:20:00
TXN_00196,CYC46_0,CYC46_1,114.64,2025-01-03 07:00:00
TXN_00197,CYC46_1,CYC46_2,291.37,2025-01-03 07:05:00
TXN_00198,CYC46_2,CYC46_3,97.62,2025-01-03 07:10:00
TXN_00199,CYC46_3,CYC46_4,120.88,2025-01-03 07:15:00
TXN_00200,CYC46_4,CYC46_0,210.91,2025-01-03 07:20:00
TXN_00201,CYC47_0,CYC47_1,269.6,2025-01-03 08:00:00
TXN_00202,CYC47_1,CYC47_2,168.83,2025-01-03 08:05:00
TXN_00203,CYC47_2,CYC47_3,287.15,2025-01-03 08:10:00
TXN_00204,CYC47_3,CYC47_4,205.33,2025-01-03 08:15:00
TXN_00205,CYC47_4,CYC47_0,207.36,2025-01-03 08:20:00
TXN_00206,CYC48_0,CYC48_1,216.26,2025-01-03 09:00:00
TXN_00207,CYC48_1,CYC48_2,172.23,2025-01-03 09:05:00
TXN_00208,CYC48_2,CYC48_0,208.41,2025-01-03 09:10:00
TXN_00209,CYC49_0,CYC49_1,149.6,2025-01-03 10:00:00
TXN_00210,CYC49_1,CYC49_2,137.37,2025-01-03 10:05:00
TXN_00211,CYC49_2,CYC49_3,227.34,2025-01-03 10:10:00
TXN_00212,CYC49_3,CYC49_4,149.12,2025-01-03 10:15:00
TXN_00213,CYC49_4,CYC49_0,138.44,2025-01-03 10:20:00
TXN_00214,CYC50_0,CYC50_1,227.77,2025-01-03 11:00:00
TXN_00215,CYC50_1,CYC50_2,146.0,2025-01-03 11:05:00
TXN_00216,CYC50_2,CYC50_0,149.56,2025-01-03 11:10:00
TXN_00217,CYC51_0,CYC51_1,82.05,2025-01-03 12:00:00
TXN_00218,CYC51_1,CYC51_2,216.66,2025-01-03 12:05:00
TXN_00219,CYC51_2,CYC51_0,203.86,2025-01-03 12:10:00
TXN_00220,CYC52_0,CYC52_1,96.12,2025-01-03 13:00:00
TXN_00221,CYC52_1,CYC52_2,126.89,2025-01-03 13:05:00
TXN_00222,CYC52_2,CYC52_0,138.34,2025-01-03 13:10:00
TXN_00223,CYC53_0,CYC53_1,273.79,2025-01-03 14:00:00
TXN_00224,CYC53_1,CYC53_2,273.44,2025-01-03 14:05:00
TXN_00225,CYC53_2,CYC53_3,161.3,2025-01-03 14:10:00
TXN_00226,CYC53_3,CYC53_0,114.7,2025-01-03 14:15:00
TXN_00227,CYC54_0,CYC54_1,234.78,2025-01-03 15:00:00
TXN_00228,CYC54_1,CYC54_2,214.57,2025-01-03 15:05:00
TXN_00229,CYC54_2,CYC54_3,297.19,2025-01-03 15:10:00
TXN_00230,CYC54_3,CYC54_4,223.87,2025-01-03 15:15:00
TXN_00231,CYC54_4,CYC54_0,81.72,2025-01-03 15:20:00
TXN_00232,CYC55_0,CYC55_1,145.86,2025-01-03 16:00:00
TXN_00233,CYC55_1,CYC55_2,225.95,2025-01-03 16:05:00
TXN_00234,CYC55_2,CYC55_3,286.56,2025-01-03 16:10:00
TXN_00235,CYC55_3,CYC55_4,109.54,2025-01-03 16:15:00
TXN_00236,CYC55_4,CYC55_0,105.39,2025-01-03 16:20:00
TXN_00237,CYC56_0,CYC56_1,243.33,2025-01-03 17:00:00
TXN_00238,CYC56_1,CYC56_2,114.2,2025-01-03 17:05:00
TXN_00239,CYC56_2,CYC56_0,141.99,2025-01-03 17:10:00
TXN_00240,CYC57_0,CYC57_1,237.87,2025-01-03 18:00:00
TXN_00241,CYC57_1,CYC57_2,124.79,2025-01-03 18:05:00
TXN_00242,CYC57_2,CYC57_0,219.53,2025-01-03 18:10:00
TXN_00243,CYC58_0,CYC58_1,191.19,2025-01-03 19:00:00
TXN_00244,CYC58_1,CYC58_2,135.25,2025-01-03 19:05:00
TXN_00245,CYC58_2,CYC58_3,279.79,2025-01-03 19:10:00
TXN_00246,CYC58_3,CYC58_0,91.18,2025-01-03 19:15:00
TXN_00247,CYC59_0,CYC59_1,173.19,2025-01-03 20:00:00
TXN_00248,CYC59_1,CYC59_2,140.87,2025-01-03 20:05:00
TXN_00249,CYC59_2,CYC59_3,80.78,2025-01-03 20:10:00
TXN_00250,CYC59_3,CYC59_4,249.65,2025-01-03 20:15:00
TXN_00251,CYC59_4,CYC59_0,220.16,2025-01-03 20:20:00
TXN_00252,CYC60_0,CYC60_1,115.55,2025-01-03 21:00:00
TXN_00253,CYC60_1,CYC60_2,177.2,2025-01-03 21:05:00
TXN_00254,CYC60_2,CYC60_3,235.25,2025-01-03 21:10:00
TXN_00255,CYC60_3,CYC60_0,203.4,2025-01-03 21:15:00
TXN_00256,CYC61_0,CYC61_1,96.55,2025-01-03 22:00:00
TXN_00257,CYC61_1,CYC61_2,274.28,2025-01-03 22:05:00
TXN_00258,CYC61_2,CYC61_0,278.86,2025-01-03 22:10:00
TXN_00259,CYC62_0,CYC62_1,87.93,2025-01-03 23:00:00
TXN_00260,CYC62_1,CYC62_2,161.23,2025-01-03 23:05:00
TXN_00261,CYC62_2,CYC62_3,201.56,2025-01-03 23:10:00
TXN_00262,CYC62_3,CYC62_4,174.55,2025-01-03 23:15:00
TXN_00263,CYC62_4,CYC62_0,89.2,2025-01-03 23:20:00
TXN_00264,CYC63_0,CYC63_1,277.78,2025-01-04 00:00:00
TXN_00265,CYC63_1,CYC63_2,255.15,2025-01-04 00:05:00
TXN_00266,CYC63_2,CYC63_3,269.35,2025-01-04 00:10:00
TXN_00267,CYC63_3,CYC63_0,277.76,2025-01-04 00:15:00
TXN_00268,CYC64_0,CYC64_1,230.05,2025-01-04 01:00:00
TXN_00269,CYC64_1,CYC64_2,226.73,2025-01-04 01:05:00
TXN_00270,CYC64_2,CYC64_0,157.81,2025-01-04 01:10:00
TXN_00271,CYC65_0,CYC65_1,274.51,2025-01-04 02:00:00
TXN_00272,CYC65_1,CYC65_2,169.4,2025-01-04 02:05:00
TXN_00273,CYC65_2,CYC65_3,216.55,2025-01-04 02:10:00
TXN_00274,CYC65_3,CYC65_4,114.0,2025-01-04 02:15:00
TXN_00275,CYC65_4,CYC65_0,284.57,2025-01-04 02:20:00
TXN_00276,CYC66_0,CYC66_1,294.77,2025-01-04 03:00:00
TXN_00277,CYC66_1,CYC66_2,258.37,2025-01-04 03:05:00
TXN_00278,CYC66_2,CYC66_0,273.91,2025-01-04 03:10:00
TXN_00279,CYC67_0,CYC67_1,119.46,2025-01-04 04:00:00
TXN_00280,CYC67_1,CYC67_2,283.39,2025-01-04 04:05:00
TXN_00281,CYC67_2,CYC67_0,252.13,2025-01-04 04:10:00
TXN_00282,CYC68_0,CYC68_1,256.49,2025-01-04 05:00:00
TXN_00283,CYC68_1,CYC68_2,270.09,2025-01-04 05:05:00
TXN_00284,CYC68_2,CYC68_3,258.36,2025-01-04 05:10:00
TXN_00285,CYC68_3,CYC68_0,138.7,2025-01-04 05:15:00
TXN_00286,CYC69_0,CYC69_1,103.78,2025-01-04 06:00:00
TXN_00287,CYC69_1,CYC69_2,271.88,2025-01-04 06:05:00
TXN_00288,CYC69_2,CYC69_3,268.89,2025-01-04 06:10:00
TXN_00289,CYC69_3,CYC69_4,128.94,2025-01-04 06:15:00
TXN_00290,CYC69_4,CYC69_0,259.65,2025-01-04 06:20:00
TXN_00291,CYC70_0,CYC70_1,156.92,2025-01-04 07:00:00
TXN_00292,CYC70_1,CYC70_2,260.52,2025-01-04 07:05:00
TXN_00293,CYC70_2,CYC70_3,271.69,2025-01-04 07:10:00
TXN_00294,CYC70_3,CYC70_0,129.04,2025-01-04 07:15:00
TXN_00295,CYC71_0,CYC71_1,122.49,2025-01-04 08:00:00
TXN_00296,CYC71_1,CYC71_2,152.22,2025-01-04 08:05:00
TXN_00297,CYC71_2,CYC71_3,270.16,2025-01-04 08:10:00
TXN_00298,CYC71_3,CYC71_4,292.72,2025-01-04 08:15:00
TXN_00299,CYC71_4,CYC71_0,141.41,2025-01-04 08:20:00
TXN_00300,CYC72_0,CYC72_1,192.07,2025-01-04 09:00:00
TXN_00301,CYC72_1,CYC72_2,229.49,2025-01-04 09:05:00
TXN_00302,CYC72_2,CYC72_3,265.61,2025-01-04 09:10:00
TXN_00303,CYC72_3,CYC72_4,152.85,2025-01-04 09:15:00
TXN_00304,CYC72_4,CYC72_0,86.07,2025-01-04 09:20:00
TXN_00305,CYC73_0,CYC73_1,119.28,2025-01-04 10:00:00
TXN_00306,CYC73_1,CYC73_2,291.76,2025-01-04 10:05:00
TXN_00307,CYC73_2,CYC73_3,138.4,2025-01-04 10:10:00
TXN_00308,CYC73_3,CYC73_0,103.85,2025-01-04 10:15:00
TXN_00309,CYC74_0,CYC74_1,156.05,2025-01-04 11:00:00
TXN_00310,CYC74_1,CYC74_2,253.01,2025-01-04 11:05:00
TXN_00311,CYC74_2,CYC74_3,176.01,2025-01-04 11:10:00
TXN_00312,CYC74_3,CYC74_0,296.53,2025-01-04 11:15:00
TXN_00313,CYC75_0,CYC75_1,164.74,2025-01-04 12:00:00
TXN_00314,CYC75_1,CYC75_2,206.85,2025-01-04 12:05:00
TXN_00315,CYC75_2,CYC75_0,136.04,2025-01-04 12:10:00
TXN_00316,CYC76_0,CYC76_1,175.93,2025-01-04 13:00:00
TXN_00317,CYC76_1,CYC76_2,194.38,2025-01-04 13:05:00
TXN_00318,CYC76_2,CYC76_3,257.43,2025-01-04 13:10:00
TXN_00319,CYC76_3,CYC76_4,231.11,2025-01-04 13:15:00
TXN_00320,CYC76_4,CYC76_0,286.86,2025-01-04 13:20:00
TXN_00321,CYC77_0,CYC77_1,227.54,2025-01-04 14:00:00
TXN_00322,CYC77_1,CYC77_2,160.13,2025-01-04 14:05:00
TXN_00323,CYC77_2,CYC77_3,95.39,2025-01-04 14:10:00
TXN_00324,CYC77_3,CYC77_4,226.13,2025-01-04 14:15:00
TXN_00325,CYC77_4,CYC77_0,152.64,2025-01-04 14:20:00
TXN_00326,CYC78_0,CYC78_1,225.95,2025-01-04 15:00:00
TXN_00327,CYC78_1,CYC78_2,107.42,2025-01-04 15:05:00
TXN_00328,CYC78_2,CYC78_3,278.01,2025-01-04 15:10:00
TXN_00329,CYC78_3,CYC78_0,191.57,2025-01-04 15:15:00
TXN_00330,CYC79_0,CYC79_1,169.85,2025-01-04 16:00:00
TXN_00331,CYC79_1,CYC79_2,168.53,2025-01-04 16:05:00
TXN_00332,CYC79_2,CYC79_3,145.04,2025-01-04 16:10:00
TXN_00333,CYC79_3,CYC79_4,108.0,2025-01-04 16:15:00
TXN_00334,CYC79_4,CYC79_0,172.5,2025-01-04 16:20:00
TXN_00335,CYC80_0,CYC80_1,229.01,2025-01-04 17:00:00
TXN_00336,CYC80_1,CYC80_2,278.62,2025-01-04 17:05:00
TXN_00337,CYC80_2,CYC80_3,215.41,2025-01-04 17:10:00
TXN_00338,CYC80_3,CYC80_0,146.21,2025-01-04 17:15:00
TXN_00339,CYC81_0,CYC81_1,263.42,2025-01-04 18:00:00
TXN_00340,CYC81_1,CYC81_2,146.85,2025-01-04 18:05:00
TXN_00341,CYC81_2,CYC81_3,126.24,2025-01-04 18:10:00
TXN_00342,CYC81_3,CYC81_4,252.87,2025-01-04 18:15:00
TXN_00343,CYC81_4,CYC81_0,213.47,2025-01-04 18:20:00
TXN_00344,CYC82_0,CYC82_1,182.3,2025-01-04 19:00:00
TXN_00345,CYC82_1,CYC82_2,177.28,2025-01-04 19:05:00
TXN_00346,CYC82_2,CYC82_3,127.01,2025-01-04 19:10:00
TXN_00347,CYC82_3,CYC82_0,184.1,2025-01-04 19:15:00
TXN_00348,CYC83_0,CYC83_1,117.33,2025-01-04 20:00:00
TXN_00349,CYC83_1,CYC83_2,98.66,2025-01-04 20:05:00
TXN_00350,CYC83_2,CYC83_3,193.4,2025-01-04 20:10:00
TXN_00351,CYC83_3,CYC83_4,219.25,2025-01-04 20:15:00
TXN_00352,CYC83_4,CYC83_0,153.74,2025-01-04 20:20:00
TXN_00353,CYC84_0,CYC84_1,228.02,2025-01-04 21:00:00
TXN_00354,CYC84_1,CYC84_2,129.42,2025-01-04 21:05:00
TXN_00355,CYC84_2,CYC84_0,123.81,2025-01-04 21:10:00
TXN_00356,CYC85_0,CYC85_1,90.17,2025-01-04 22:00:00
TXN_00357,CYC85_1,CYC85_2,296.47,2025-01-04 22:05:00
TXN_00358,CYC85_2,CYC85_0,214.48,2025-01-04 22:10:00
TXN_00359,CYC86_0,CYC86_1,180.19,2025-01-04 23:00:00
TXN_00360,CYC86_1,CYC86_2,274.95,2025-01-04 23:05:00
TXN_00361,CYC86_2,CYC86_0,206.65,2025-01-04 23:10:00
TXN_00362,CYC87_0,CYC87_1,233.2,2025-01-05 00:00:00
TXN_00363,CYC87_1,CYC87_2,188.76,2025-01-05 00:05:00
TXN_00364,CYC87_2,CYC87_3,133.68,2025-01-05 00:10:00
TXN_00365,CYC87_3,CYC87_4,224.33,2025-01-05 00:15:00
TXN_00366,CYC87_4,CYC87_0,81.22,2025-01-05 00:20:00
TXN_00367,CYC88_0,CYC88_1,251.25,2025-01-05 01:00:00
