transaction_id,sender_id,receiver_id,amount,timestamp
TX_NEG_SH2_2,NEG_SH2_B,NEG_SH2_C,500.00,2025-01-01 18:05:00
TX_NEG_SH4_1,NEG_SH4_A,NEG_SH4_B,500.00,2025-01-01 19:00:00
TX_NEG_SH4_2,NEG_SH4_B,NEG_SH4_C,500.00,2025-01-01 19:05:00
TX_NEG_SH4_3,NEG_SH4_C,NEG_SH4_D,500.00,2025-01-01 19:10:00
TX_NEG_SH4_X1,NEG_SH4_B,NEG_SH4_X1,100.00,2025-01-01 19:15:00
TX_NEG_SH4_X2,NEG_SH4_B,NEG_SH4_X2,100.00,2025-01-01 19:20:00
TX_MERCH_01,MERCH_S01,MERCHANT_STORE,30.00,2025-01-01 20:00:00
TX_MERCH_02,MERCH_S02,MERCHANT_STORE,30.00,2025-01-01 20:01:00
TX_MERCH_03,MERCH_S03,MERCHANT_STORE,30.00,2025-01-01 20:02:00
TX_MERCH_04,MERCH_S04,MERCHANT_STORE,30.00,2025-01-01 20:03:00
TX_MERCH_05,MERCH_S05,MERCHANT_STORE,30.00,2025-01-01 20:04:00
TX_MERCH_06,MERCH_S06,MERCHANT_STORE,30.00,2025-01-01 20:05:00
TX_MERCH_07,MERCH_S07,MERCHANT_STORE,30.00,2025-01-01 20:06:00
TX_MERCH_08,MERCH_S08,MERCHANT_STORE,30.00,2025-01-01 20:07:00
TX_MERCH_09,MERCH_S09,MERCHANT_STORE,30.00,2025-01-01 20:08:00
TX_MERCH_10,MERCH_S10,MERCHANT_STORE,30.00,2025-01-01 20:09:00
TX_MERCH_11,MERCH_S11,MERCHANT_STORE,30.00,2025-01-01 20:10:00
TX_MERCH_12,MERCH_S12,MERCHANT_STORE,30.00,2025-01-01 20:11:00
TX_PAY_01,PAYROLL_CO,PAY_R01,2000.00,2025-01-01 21:00:00
TX_PAY_02,PAYROLL_CO,PAY_R02,2000.00,2025-01-01 21:01:00
TX_PAY_03,PAYROLL_CO,PAY_R03,2000.00,2025-01-01 21:02:00
TX_PAY_04,PAYROLL_CO,PAY_R04,2000.00,2025-01-01 21:03:00
TX_PAY_05,PAYROLL_CO,PAY_R05,2000.00,2025-01-01 21:04:00
TX_PAY_06,PAYROLL_CO,PAY_R06,2000.00,2025-01-01 21:05:00
TX_PAY_07,PAYROLL_CO,PAY_R07,2000.00,2025-01-01 21:06:00
TX_PAY_08,PAYROLL_CO,PAY_R08,2000.00,2025-01-01 21:07:00
TX_PAY_09,PAYROLL_CO,PAY_R09,2000.00,2025-01-01 21:08:00
TX_PAY_10,PAYROLL_CO,PAY_R10,2000.00,2025-01-01 21:09:00
TX_PAY_11,PAYROLL_CO,PAY_R11,2000.00,2025-01-01 21:10:00
TX_PAY_12,PAYROLL_CO,PAY_R12,2000.00,2025-01-01 21:11:00
TX_CLEAN_01,CLEAN_HUB,CLEAN_R01,100.00,2025-01-01 22:00:00
TX_CLEAN_02,CLEAN_HUB,CLEAN_R02,100.00,2025-01-01 22:01:00
TX_CLEAN_03,CLEAN_HUB,CLEAN_R03,100.00,2025-01-01 22:02:00
TX_CLEAN_04,CLEAN_HUB,CLEAN_R04,100.00,2025-01-01 22:03:00
TX_CLEAN_05,CLEAN_HUB,CLEAN_R05,100.00,2025-01-01 22:04:00
TX_LATE_01,LATE_S01,LATE_AGG,50.00,2025-01-05 00:00:00
TX_LATE_02,LATE_S02,LATE_AGG,50.00,2025-01-05 09:00:00
TX_LATE_03,LATE_S03,LATE_AGG,50.00,2025-01-05 18:00:00
TX_LATE_04,LATE_S04,LATE_AGG,50.00,2025-01-06 03:00:00
TX_LATE_05,LATE_S05,LATE_AGG,50.00,2025-01-06 12:00:00
TX_LATE_06,LATE_S06,LATE_AGG,50.00,2025-01-06 21:00:00
TX_LATE_07,LATE_S07,LATE_AGG,50.00,2025-01-07 06:00:00
TX_LATE_08,LATE_S08,LATE_AGG,50.00,2025-01-07 15:00:00
TX_LATE_09,LATE_S09,LATE_AGG,50.00,2025-01-08 00:00:00
TX_LATE_10,LATE_S10,LATE_AGG,50.00,2025-01-08 09:00:00
